qn,ans
will you smile ?,why ?
. . .i thought you were dead . going home ?,no . i think i ll stay right here in hell .
my god . . .,alex it s just the zoo .
evan twombley the union boss who got shot . somebody murdered him .,who ?
what do you mean ?,the place we re going is on the other side of that .
close the door raymond .,yes sir .
with your skin i prefer crimson .,too much blue in crimson .
she s a charming girl isn t she mitch ?,yes very .
i ve been hoping to run into you .,what for ? to recover that knife you stuck in my back ?
there is another way .,who gets killed ?
oh my god i feel so nauseous . . .,i m sorry dante . i thought you understood .
why ?,because i m so horny .
ayuh . . .how is your cat louis ?,it s ellie s cat .
great ?,yeah .
well the marijuana crop is a good start .,that could be anybody s .
he murdered eladio cruz . that tough enough for you ?,murdered him ?
yes there is goes .,it s disappeared .
when ?,any time us americans .
the bitch .,the important thing is that we have a winner . . .
you looking for some company ?,uh no . how do i get to beverly hills ?
then she hath sworn that she will still live chaste ?,she hath and in that sparing makes huge waste .
well rest easy i m not angry with either of you .,aaaahhhh .
you re miz cooper i take it .,it s about that john and that pearl ?
don t like yours neither .,kiss my ass .
far out . where are my glasses ?,they broke when you fell .
why did you take the money ?,i hate public transport .
i know .,i put a cigarette out in it .
here you are .,it shall not happen again monsieur .
russia .,when did we get it from them ?
what do you see ? riddick ?,hunger . i see years of hunger .
where do i sign mr . thatcher ?,right here mrs . kane .
then what ? when you get through with blue and yellow then what ?,can t say . it s something can t be planned .
the movie star ?,yup .
do you talk to him ?,when we re making love ?
what the bell happened ?,i lost them that s what happened .
james mccord .,will you step forward sir .
is the plaintiff ready ?,ready your honor .
key ? key ? what is the key ?,no no the key the key to the fail safe lock !
mrs . benson this is mr . brady .,mr . brady s a cop .
what s eatin you jocko ?,nothin . i just figure you were the right man for the job .
like freddy .,heather has there been another call ?
tony .,who s tony ?
and they frighten you ?,you know i love the dark . but there s no dark anymore .
are we goin home john ?,ssh . . .
my help ?,a little bit . . . give me your belt .
about clothing ?,yeah .
and what have you come up with ?,how does an island sound to you ?
diane court .,dude i can t do it !
i must be destroyed .,can you get us in there past security ?
that s what i wanna hear .,it s not good for you animal .
how many aces are left ?,five .
al .,yes ?
how do ya know that ?,because i quit breathing .
where is it ?,what ?
seven o clock .,you can t be late .
okay . okay . okay .,u that u u is u u it u ! !
alright . go ahead .,that morning . he was talking to me and leon about marriage .
damn diesel injections are flood . . .,excuse me . . .
oh wow she s great .,yeah .
i ll do you for that .,you ll what . . . ?
this is your dream reed . you should be the one up there .,victor s better at these things .
well ?,i must go to england at once .
holy shit cartman ! what was that ? !,how the fuck should i know ! !
yah .,you loved back ?
he s a barman . whatever . do you mind if i continue ?,i m sorry .
the throat the mouth . . . its vulnerable spots .,it s a rock . it doesn t have vulnerable spots !
you know dmitri ?,fraid so .
we can monitor the cloud s approach and observe the tests from here .,is it safe ?
don t you have any clubs ?,no !
yeah . they re all upright till they walk out on you .,said he was gonna stay a week .
can i say something of a personal nature to you ?,go ahead .
that s him ! he did it !,hey mon i don t know what your trip is but . . .
. . . what ? . . .,that headboard .
she needed it .,a tip ! for the housekeeper !
he s very very sick .,i know him . that s noel .
there s been some concern about you continuing to work without back up .,define concern .
that s an interesting piece of news .,you re the only woman he ever took out .
hello who is this ?,this is dr . smith s answering service .
if we can get a clean shot,u inside u the house ?
you ve been using me,i ve been using you ? !
two heads .,better than one .
c mon,top shelf is it ?
false alarm .,oh . well please sit down .
i got some more business for ya .,oh yeah ? what did he do ?
what the hell is happening worf ?,it appears that someone has taken over the environmental control room .
and this is helen carter .,i m clay phillips . my brother steve .
you know the thing i hate most about children ?,nope .
i m late . gotta protect and serve the world y know .,the world can wait jon . you re going .
you disappeared .,you seemed to be handling everything quite nicely .
it s here ray . it s looking at me .,don t move . it won t hurt you .
hey ! what are you guys doing in here ?,i m sorry we re sorry just checking out your fly laptop !
yes !,you personally ?
and you want to use me to get him ?,yes .
do you mind if i go with you ?,there s no one there nothing but the caves and the dead .
and you d be my cousin ?,yeah i guess . . .sort of .
sure he ll listen . why wouldn t he ?,because last time i saw him i punched him in the face .
and ?,he s sworn to obedience .
you forgot to tell me what a city sealer has to do .,i ll explain it tomorrow !
something like that .,what did you do knock her out shoot her up . . . ?
i did at that .,and but for a mark you are well as any man no ?
nothing to be sorry about .,just your pappy scared some .
no thank you .,you sure ? i just made it .
i see he d walk out next month .,that s right .
you re the indian fbi .,that s right . turn around .
dynamite ! how was your day . . . ?,swell .
go for a walk in central park,go to the symphony
go on tell me .,kay had a miscarriage she lost the baby .
do you think you can steer this thing ?,sure .
and be sure that none of the natives get in .,yes .
uh . . . the admitting nurse . . .,what did she do ?
huh ? whadda ya mean get up ?,we re from . . .
where did everything go ?,charles sold it all at auction .
that s it ?,that s it .
how was that ?,a little better .
and cooperate ? you might get probation .,if i don t cooperate ?
holy shit !,what ?
a hotel ?,yeah .
what would you do if you weren t an escort ?,make out with you for free .
dreyfuss .,get more coffee .
are you or aren t you ?,i think that s what it says on my driver s license .
ok .,ok bye bye .
chuck e . who ?,cheese . it s a kid s place .
hello ?,i thought i told you not to answer the phone .
i won t .,don t . think bailey .
and why is that ? has something happened ?,you re not supposed to be here ma am .
if you re going to have a barney i ll hold your coats .,he started it .
well it don t look pretty .,but it s got teeth .
i have money .,what will you do when the money runs out ?
don t just stand there say something .,what ?
brindisi versus electric boat .,you got a good memory franky .
does this mean i can t take a shower ?,no . it should be dry by now .
don t sweat it . it s over .,she had the baby ?
hey sam bet ya two bucks ya lose .,shit man tha ain t even worth considerin .
he s alright .,i know .
that record company .in nashville wants to hear my demo tape .,hey ! now there s some good news .
what do i do ?,i don t know
you got a beer ?,what kind ?
i was going to do that for you .,it s okay . no problem . where should we sit ?
yes .,well then what are you doing here ?
so you are ! the place is a pigsty all the time .,do you hear him ? do you ?
